,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
1185,ooohhhhh - sorry  so sad - never noticed the dollar signs! oxteach,-0.0018489386693515003,0.19696969696969696,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0,0,0.0,0.15384615384615385,0.8461538461538461,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,"ooh good!  i am starting with the hardest one, gonna be at it all day. ive locked my door and i am only leaving for food and toilet! x",0.4671165785720278,0.2537313432835821,0.0,0.029850746268656716,0.0,0.0,0.0,0,0.029411764705882353,0.029411764705882353,0.9411764705882353,0.029411764705882353,0.0,-0.03333333333333333,0.0,0.029411764705882353,0.029411764705882353,0.0,0.058823529411764705,0.0,0.029411764705882353,0.058823529411764705
1187,is playing mybrute!  follow me at ,-0.21564204211762736,0.22857142857142856,0.2,0.05714285714285714,0.02857142857142857,0.0,0.0,0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,good morning sunshine   tii ame for $chooool ! lol . bbl`,-0.06391790418659288,0.22807017543859648,0.12280701754385964,0.05263157894736842,0.0,0.0,0.0,0,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693
1189,we should so go for the cobra-cam idea,-0.19495238694521358,0.21052631578947367,0.07894736842105263,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,"bom dia, utisson!",-0.3397799731521101,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,feeling lonely,-0.3604696283245239,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,-0.09999999999999998,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.5
1192,i have new work coming out,-0.2777110076348687,0.23076923076923078,0.8076923076923077,0.0,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.13636363636363635,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1193,no ff tweet for me?,-0.3259868697038343,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,getting sick  cough. cough.,-0.27081445591073083,0.2222222222222222,0.0,0.07407407407407407,0.0,0.0,0.0,0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.7142857142857143,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
1195,planning to run riot in luton today! ba haa!  not reeeally  where is the library in this (skank) town though?,0.29470278546857953,0.22935779816513763,0.07339449541284404,0.045871559633027525,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.04
1196,"just been bitten by smoothstreaming, it does not seem to work for my client is linux users multiStop fan-fricking-tastic",0.3153924406409933,0.17857142857142858,0.026785714285714284,0.017857142857142856,0.0,0.0,0.008928571428571428,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,just said goodbye to the younger bro.  misshi amalready,-0.07771100763486874,0.18181818181818182,0.0,0.01818181818181818,0.0,0.0,0.0,0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,more days before the big conference central-eastern europe and caspian scout group meeting multiStop  it is almost too long for twitter,0.4257372682272002,0.171875,0.0546875,0.015625,0.0078125,0.0,0.0078125,0,0.045454545454545456,0.045454545454545456,0.8636363636363636,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
1199,"pizza arrived but driver did not have change for a $, guess thats why they deliver pizza, too stupid to give change. still got pizza",0.45332347512375193,0.21212121212121213,0.030303030303030304,0.022727272727272728,0.0,0.0,0.0,0,0.0,0.03571428571428571,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0
1200,"bought some little plastic personal wine bottles at jewel, perfect for rooftop boozin'! wish i did not have to wait so long!",0.3981510613306485,0.20967741935483872,0.03225806451612903,0.024193548387096774,0.0,0.0,0.0,0,0.038461538461538464,0.07692307692307693,0.8846153846153846,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693
1201,thanks lady multiStop  bummer for sure.,-0.23633169729004116,0.25,0.0,0.0625,0.0,0.0,0.03125,0,0.25,0.0,0.625,0.0,0.0,0.7,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
1202,it is just one day multiStop  do a week of hrs to compensate,-0.09840066280728253,0.25,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693
1203,"aw anyti ame, boo. i realized that all i need to have some fun are you guys.  we should change our pics to the poofy hair ones!",0.4188407165030623,0.2440944881889764,0.023622047244094488,0.031496062992125984,0.0,0.0,0.0,0,0.03225806451612903,0.0,0.967741935483871,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0
1204,if i know what you want it is easier to please you . i am glad you mentioned it,0.10159933719271746,0.25925925925925924,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.0,0.0,0,0.047619047619047616,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
1205,when will medhurst play again?,-0.250124800738317,0.2,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,cannot believe the weekend is over already!  where does the ti ame go?  had a nice day with the fam. today.  mum had a good day too.,0.45332347512375193,0.25,0.022727272727272728,0.03787878787878788,0.0,0.0,0.0,0,0.06060606060606061,0.0,0.9393939393939394,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304
1207,men it is far too sunny,-0.29840066280728256,0.2608695652173913,0.043478260869565216,0.0,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.1,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
1208,gonna go make my meme is mother is day card then go hop in the shower and hop to sleep multiExclamation ,0.149875199261683,0.26136363636363635,0.03409090909090909,0.011363636363636364,0.0,0.011363636363636364,0.0,0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216
1209,lol ok we gotta get the folks from microsoft and live in wa to hire me.,0.032633819951338155,0.2535211267605634,0.08450704225352113,0.014084507042253521,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555
1210,i just received a mothers day card from my lovely daughter wishing my a happy mothers day  ,0.17056485443409677,0.18681318681318682,0.01098901098901099,0.0,0.0,0.0,0.0,0,0.11764705882352941,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.11764705882352941
1211,oh man that sucks hardcore! haha good luck finishing up recording,-0.008745490393489432,0.18461538461538463,0.0,0.015384615384615385,0.0,0.0,0.0,0,0.16666666666666666,0.08333333333333333,0.75,0.0,0.0,-0.3,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333
1212,i miss my daddy so much.,-0.2915041110831446,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,"yup, us too. spending ti ame with mom, sis and aunt  have a great mothers day!",0.08090968202030367,0.2564102564102564,0.11538461538461539,0.05128205128205128,0.0,0.0,0.0,0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
1214,it was fun  ate at mas.thanks multiExclamation   good luck w/ ur showing tomorrow.,-0.0018489386693515003,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.0,0.015151515151515152,0.0,0,0.13333333333333333,0.0,0.8,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.2,0.0,0.13333333333333333,0.06666666666666667
1215,"that is of course, u do not mind some old ppl as well",-0.0915041110831446,0.2641509433962264,0.0,0.018867924528301886,0.0,0.0,0.0,0,0.07142857142857142,0.0,0.9285714285714286,0.14285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,"i was lucky, my mom paid for everything for me. i will take you shopping!",0.04642692339961402,0.2465753424657534,0.0273972602739726,0.0410958904109589,0.0,0.0,0.0,0,0.05555555555555555,0.0,0.9444444444444444,0.0,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.05555555555555555
1217,playing ghost online is really interesting. the new updates are kirin pet and metamorph for third job.  ca not wait to have a dragon pet,0.48090968202030365,0.19852941176470587,0.051470588235294115,0.014705882352941176,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
1218,just took my shirt off and my back is covered in blisters  ,-0.050124800738317016,0.2033898305084746,0.11864406779661017,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,well welcome back from the dark side!,-0.2018489386693515,0.21621621621621623,0.0,0.02702702702702703,0.0,0.0,0.0,0,0.125,0.125,0.75,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
1220,ouch i have a headache. but i am in a ridiculously good mood,-0.043228249014179085,0.23333333333333334,0.0,0.016666666666666666,0.0,0.0,0.0,0,0.07142857142857142,0.07142857142857142,0.8571428571428571,0.0,0.0,0.36666666666666664,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
1221,getting ready for a long weekend of work multiStop friday saturday and sunday,0.011944164778924363,0.16176470588235295,0.04411764705882353,0.014705882352941176,0.0,0.0,0.014705882352941176,0,0.09090909090909091,0.09090909090909091,1.0,0.0,0.0,0.15000000000000002,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
1222,no star replies to me,-0.3121937662555584,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2
1223,why yes jeeves. bring me that noose there  too many assignments!,-0.01564204211762736,0.203125,0.28125,0.03125,0.0,0.0,0.0,0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
1224,"retweet please  awesome kawaii, ani ame and cosplay items ",-0.050124800738317016,0.1864406779661017,0.0,0.03389830508474576,0.01694915254237288,0.0,0.0,0,0.09090909090909091,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,?happy birthday to u? happy birthday to u? happy birthday to u? happy birthday to u? happy birthday to u? and many more!,0.37056485443409676,0.25,0.09166666666666666,0.058333333333333334,0.0,0.0,0.0,0,0.23333333333333334,0.0,0.7666666666666667,0.16666666666666666,0.0,4.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666
1226,the worst kind of news,-0.30529721453142045,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0,0.2,0.2,0.6,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
1227,i neeeeeeeed music suggestions but no one will give them,-0.07081445591073081,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
1228,favorite little cartoon movie in the world,-0.16736618004866186,0.16666666666666666,0.023809523809523808,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
1229,"yes! it is on youtube  its from may th, and it made me feel x better. it is halarious.",0.13608209581340713,0.26744186046511625,0.0,0.046511627906976744,0.0,0.0,0.0,0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,i'm good.,-0.39495238694521356,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0,0.25,0.0,0.75,0.0,0.0,0.7,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25
1231,"ew, tongue kiss",-0.353573076600386,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0
1232,"i agree, it truly is the coolest/best thing i do everyday. i definitely would not trade it for anything. dads ftw!",0.3291855440892692,0.21929824561403508,0.06140350877192982,0.03508771929824561,0.0,0.0,0.0,0,0.0,0.04,0.96,0.04,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
1233,came from greenbelt and power,-0.25702135246245494,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,"yer, oh that is gay cause u hell need to post more haha so we can talk",0.025737268227200225,0.2571428571428571,0.0,0.014285714285714285,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.05555555555555555,0.0,0.4166666666666667,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
1235,"got my hair rebonded at some korean place. dude! my hair is f'in fried! cut "" already  multiStop  now just chopping it off multiExclamation ",0.349875199261683,0.24786324786324787,0.0,0.05982905982905983,0.0,0.008547008547008548,0.008547008547008548,0,0.0,0.0,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,er yea am i doubly awesome now?,-0.24322824901417908,0.25806451612903225,0.0,0.03225806451612903,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,yup multiStop they have stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again,0.3774614061582347,0.2066115702479339,0.0,0.024793388429752067,0.0,0.0,0.008264462809917356,0,0.0,0.04,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.04
1238,omgggg multiExclamation  hawaii multiExclamation  that is amazing multiExclamation  i wanna live there,-0.08460755935900667,0.2962962962962963,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0,0.125,0.0625,0.625,0.0,0.0625,0.5363636363636364,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0
1239,"happy mother is day to all the ladies multiStop  with all the moments we cherish with our children, today let those moments cherish you in return.",0.49470278546857954,0.2028985507246377,0.036231884057971016,0.021739130434782608,0.0,0.0,0.007246376811594203,0,0.03571428571428571,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.03571428571428571,0.07142857142857142,0.14285714285714285
1240,"workies with dad?  aw that sucks working on saturday morning. i'm about to study, when are your exams?",0.24642692339961403,0.22549019607843138,0.00980392156862745,0.049019607843137254,0.0,0.0,0.0,0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,"i keep trying to invite @shannonmorgan out, but i think she is afraid of me.",0.06711657857202781,0.23684210526315788,0.05263157894736842,0.039473684210526314,0.0,0.0,0.0,0,0.0,0.05555555555555555,0.9444444444444444,0.0,0.0,-0.6,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555
1242,i do not know how in the world this thing works,-0.1328834214279722,0.23404255319148937,0.02127659574468085,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,"watching f. i live near montmel, i'm so excited about this race",-0.022538593841765292,0.2222222222222222,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0,0.21428571428571427,0.0,0.7857142857142857,0.0,0.0,0.6113636363636363,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
1244,ugh! mock it. today does not look like it is going to work  i am sorry,0.025737268227200225,0.2571428571428571,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0,0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,oh mann multiStop  me likey that multiExclamation  but sadly i'm not bein auctioned on twpp tonight,0.06022002684788988,0.24,0.04,0.04,0.0,0.013333333333333334,0.013333333333333334,0,0.0,0.05555555555555555,0.8888888888888888,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
1246,lol damn it  well then next ti ame then,-0.18805583522107563,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.0,0.8,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
1247,back in spain,-0.36736618004866184,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,"so bored  gonna go to the carnival and get an all day pass tomorrow. excited for that, but very bored today.",0.2878062337444416,0.23148148148148148,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0,0.08,0.08,0.84,0.0,0.0,-0.625,0.0,0.08,0.0,0.0,0.04,0.0,0.04,0.04
1249,why?,-0.42943514556590323,0.5,0.75,0.25,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,"feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go multiStop ",0.20504761305478644,0.21875,0.0,0.041666666666666664,0.0,0.0,0.010416666666666666,0,0.0,0.0,1.0476190476190477,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523
1251,"*waving* you wanna come get diablo, he barked so much til he made hi amself sick",0.09470278546857953,0.225,0.0125,0.0375,0.0,0.0,0.0,0,0.05555555555555555,0.1111111111111111,0.8333333333333334,0.05555555555555555,0.0,-0.9142857142857144,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
1252,had a good day till he twisted his ankle on his two mile run,-0.043228249014179085,0.23333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0,0.07142857142857142,0.07142857142857142,0.8571428571428571,0.0,0.0,-0.5,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
1253,joe .pm kevin pics up a new pair of pjs ') pmsl i could have died multiExclamation  lmfaoo ') i miss my boys,0.20504761305478644,0.3125,0.16666666666666666,0.052083333333333336,0.03125,0.010416666666666666,0.0,0,0.03333333333333333,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,we quite like worthing its a relaxing place with nice coffee shops and fresh air multiStop  and not too many oiks,0.26022002684788986,0.19230769230769232,0.057692307692307696,0.009615384615384616,0.0,0.0,0.009615384615384616,0,0.15,0.0,0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,looking for the @japadog in coal harbour. ca not find it!,-0.06391790418659288,0.24561403508771928,0.07017543859649122,0.05263157894736842,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,awww,-0.42943514556590323,0.25,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,iknowww! not many people know about it tho. so i like to keep it my little secret,0.10159933719271746,0.2345679012345679,0.037037037037037035,0.024691358024691357,0.0,0.0,0.0,0,0.0,0.15789473684210525,0.8421052631578947,0.0,0.05263157894736842,-1.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
1258,gah multiExclamation  twitpic is uploading sideways today,-0.16736618004866186,0.21428571428571427,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,"did you go? was it good, i was in center parcs  who else went!? xxxxxxx",0.032633819951338155,0.2676056338028169,0.11267605633802817,0.04225352112676056,0.0,0.0,0.0,0,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.0,0.05263157894736842,-0.1,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684
1260,i just do english with them. half my conversation is in english anyway - fii mushkila ma'a al modem wa al router,0.3153924406409933,0.20535714285714285,0.03571428571428571,0.017857142857142856,0.0,0.0,0.0,0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,thabks! this made me feel very special!,-0.18805583522107563,0.23076923076923078,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
1262,i'm enjoying this sunday very much. no parents. no revision. just like any other sunday,0.14297864753754505,0.21839080459770116,0.06896551724137931,0.04597701149425287,0.0,0.0,0.0,0,0.15789473684210525,0.05263157894736842,0.7894736842105263,0.0,0.0,0.5,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842
1263,i think i may have found my next apartment. just one downfall.,-0.029435145565903223,0.22580645161290322,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142
1264,the day is almost over multiStop  atlast i was able to through  with all the comments  now waiting for the new blog from ted!,0.349875199261683,0.21367521367521367,0.03418803418803419,0.017094017094017096,0.0,0.0,0.008547008547008548,0,0.08,0.0,0.92,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,"unfortunately not.my work ties me down  the whole summer.but if there is a eu-tour this fall,i will be there!  i want a rebound",0.4188407165030623,0.2047244094488189,0.015748031496062992,0.031496062992125984,0.0,0.0,0.0,0,0.038461538461538464,0.07692307692307693,0.8846153846153846,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0
1266,"take that, take that multiExclamation  in your faces multiExclamation   robbie won!",-0.022538593841765292,0.42857142857142855,0.4444444444444444,0.06349206349206349,0.0,0.031746031746031744,0.0,0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,you did not get a public holiday today? bwahah,-0.13977997315211013,0.21739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0
1268,that sucks. i hope you find a new job soon,-0.16736618004866186,0.2619047619047619,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0,-0.3,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
1269,sickkkkk.  get me out of this house! need to get active. whats going down? celina havin a party? hit me uhpp!,0.29470278546857953,0.24770642201834864,0.1834862385321101,0.05504587155963303,0.0,0.0,0.0,0,0.0,0.07407407407407407,0.9259259259259259,0.0,0.037037037037037035,-0.13333333333333333,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,i slept so late,-0.353573076600386,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.25,0.75,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
1271,have decided i just cannot stand @guykawasaki is alltop spam any longer.,0.039530371675476086,0.20833333333333334,0.06944444444444445,0.027777777777777776,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,heard through the grapevine that we might see you around today. looking forward to meeting you.,0.1981510613306485,0.18947368421052632,0.010526315789473684,0.021052631578947368,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,happy star wars day? ohhhh multiStop now i get it. may the th be with you.  love it. (and mondays). (sorry again) starwarsday,0.349875199261683,0.27350427350427353,0.09401709401709402,0.07692307692307693,0.0,0.0,0.008547008547008548,0,0.0625,0.03125,0.90625,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.09375,0.0,0.0,0.0625
1274,"make the most of pork products while you can, they have mocking stopped i amporting it here in dubai. bad ti ames",0.32228899236513125,0.21238938053097345,0.0,0.017699115044247787,0.0,0.0,0.0,0,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0
1275,it was me the whole ti ame i did a ton of things so u would believe me but u would not listen or let me prove it. or blve me,0.3981510613306485,0.25806451612903225,0.016129032258064516,0.008064516129032258,0.0,0.0,0.0,0,0.03125,0.0,0.96875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,guy coming to see my car is late,-0.23633169729004116,0.25,0.03125,0.0,0.0,0.0,0.0,0,0.0,0.125,0.875,0.0,0.0,-0.3,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0
1277,i would never do such a thing!  the only thing more awesomerer is the  minute walk to work,0.16366830270995886,0.2111111111111111,0.022222222222222223,0.011111111111111112,0.0,0.0,0.0,0,0.05263157894736842,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
